pg_ballcollecting,game:collectballs6.30,pgo:BallCollection,6,game:players-30.0,pgo:Player,pgo:Valor,game:pokestops-37.0,pgo:Pokestop,game:players-30.1,game:pokestops-37.1
pg_ballcollecting,game:collectballs9.35,pgo:BallCollection,9,game:players-35.0,pgo:Player,pgo:Instinct,game:pokestops-39.0,pgo:Pokestop,game:players-35.1,game:pokestops-39.1
pg_ballcollecting,game:collectballs11.35,pgo:BallCollection,11,game:players-35.1,pgo:Player,pgo:Instinct,game:pokestops-39.1,pgo:Pokestop,game:players-35.2,game:pokestops-39.2
pg_ballcollecting,game:collectballs12.35,pgo:BallCollection,12,game:players-35.2,pgo:Player,pgo:Instinct,game:pokestops-39.2,pgo:Pokestop,game:players-35.3,game:pokestops-39.3
pg_ballcollecting,game:collectballs18.33,pgo:BallCollection,18,game:players-33.0,pgo:Player,pgo:Mystic,game:pokestops-39.3,pgo:Pokestop,game:players-33.1,game:pokestops-39.4
pg_ballcollecting,game:collectballs19.33,pgo:BallCollection,19,game:players-33.1,pgo:Player,pgo:Mystic,game:pokestops-39.4,pgo:Pokestop,game:players-33.2,game:pokestops-39.5
pg_ballcollecting,game:collectballs19.31,pgo:BallCollection,19,game:players-31.0,pgo:Player,pgo:Instinct,game:pokestops-36.0,pgo:Pokestop,game:players-31.1,game:pokestops-36.1
pg_ballcollecting,game:collectballs20.31,pgo:BallCollection,20,game:players-31.1,pgo:Player,pgo:Instinct,game:pokestops-36.1,pgo:Pokestop,game:players-31.2,game:pokestops-36.2
pg_ballcollecting,game:collectballs22.34,pgo:BallCollection,22,game:players-34.0,pgo:Player,pgo:Mystic,game:pokestops-37.1,pgo:Pokestop,game:players-34.1,game:pokestops-37.2
pg_ballcollecting,game:collectballs23.34,pgo:BallCollection,23,game:players-34.1,pgo:Player,pgo:Mystic,game:pokestops-37.2,pgo:Pokestop,game:players-34.2,game:pokestops-37.3
pg_ballcollecting,game:collectballs24.34,pgo:BallCollection,24,game:players-34.2,pgo:Player,pgo:Mystic,game:pokestops-37.3,pgo:Pokestop,game:players-34.3,game:pokestops-37.4
pg_ballcollecting,game:collectballs25.32,pgo:BallCollection,25,game:players-32.0,pgo:Player,pgo:Valor,game:pokestops-36.2,pgo:Pokestop,game:players-32.1,game:pokestops-36.3
pg_ballcollecting,game:collectballs27.32,pgo:BallCollection,27,game:players-32.1,pgo:Player,pgo:Valor,game:pokestops-36.3,pgo:Pokestop,game:players-32.2,game:pokestops-36.4
