pg_capturing,game:capture15,pgo:PokemonCapture,15,game:players-35.3,pgo:Player,pgo:Instinct,game:pokemons-9.0,pgo:PokemonNormal,35,1579,game:players-35.4,game:pokemons-9.1
pg_capturing,game:capture51,pgo:PokemonCapture,51,game:players-31.2,pgo:Player,pgo:Instinct,game:pokemons-16.0,pgo:PokemonNormal,84,1660,game:players-31.3,game:pokemons-16.1
pg_capturing,game:capture87,pgo:PokemonCapture,87,game:players-35.4,pgo:Player,pgo:Instinct,game:pokemons-11.0,pgo:PokemonStrong,105,2794,game:players-35.5,game:pokemons-11.1
pg_capturing,game:capture88,pgo:PokemonCapture,88,game:players-31.5,pgo:Player,pgo:Instinct,game:pokemons-25.0,pgo:PokemonNormal,135,1643,game:players-31.6,game:pokemons-25.1
pg_capturing,game:capture279,pgo:PokemonCapture,279,game:players-35.5,pgo:Player,pgo:Instinct,game:pokemons-55.0,pgo:PokemonNormal,109,1229,game:players-35.6,game:pokemons-55.1
pg_capturing,game:capture421,pgo:PokemonCapture,421,game:players-31.10,pgo:Player,pgo:Instinct,game:pokemons-81.0,pgo:PokemonNormal,104,1220,game:players-31.11,game:pokemons-81.1
pg_capturing,game:capture443,pgo:PokemonCapture,443,game:players-31.13,pgo:Player,pgo:Instinct,game:pokemons-87.0,pgo:PokemonWeak,17,625,game:players-31.14,game:pokemons-87.1
pg_capturing,game:capture502,pgo:PokemonCapture,502,game:players-35.10,pgo:Player,pgo:Instinct,game:pokemons-88.0,pgo:PokemonWeak,35,218,game:players-35.11,game:pokemons-88.1
pg_capturing,game:capture538,pgo:PokemonCapture,538,game:players-31.15,pgo:Player,pgo:Instinct,game:pokemons-85.0,pgo:PokemonNormal,6,1127,game:players-31.16,game:pokemons-85.1
pg_capturing,game:capture556,pgo:PokemonCapture,556,game:players-35.11,pgo:Player,pgo:Instinct,game:pokemons-97.0,pgo:PokemonWeak,58,354,game:players-35.12,game:pokemons-97.1
pg_capturing,game:capture579,pgo:PokemonCapture,579,game:players-33.2,pgo:Player,pgo:Mystic,game:pokemons-99.0,pgo:PokemonWeak,4,158,game:players-33.3,game:pokemons-99.1
pg_capturing,game:capture597,pgo:PokemonCapture,597,game:players-34.3,pgo:Player,pgo:Mystic,game:pokemons-102.0,pgo:PokemonWeak,119,217,game:players-34.4,game:pokemons-102.1
pg_capturing,game:capture634,pgo:PokemonCapture,634,game:players-31.16,pgo:Player,pgo:Instinct,game:pokemons-98.0,pgo:PokemonWeak,27,345,game:players-31.17,game:pokemons-98.1
pg_capturing,game:capture670,pgo:PokemonCapture,670,game:players-34.4,pgo:Player,pgo:Mystic,game:pokemons-103.0,pgo:PokemonWeak,116,341,game:players-34.5,game:pokemons-103.1
pg_capturing,game:capture758,pgo:PokemonCapture,758,game:players-35.13,pgo:Player,pgo:Instinct,game:pokemons-115.0,pgo:PokemonNormal,140,1757,game:players-35.14,game:pokemons-115.1
pg_capturing,game:capture832,pgo:PokemonCapture,832,game:players-35.14,pgo:Player,pgo:Instinct,game:pokemons-119.0,pgo:PokemonNormal,92,1747,game:players-35.15,game:pokemons-119.1
pg_capturing,game:capture854,pgo:PokemonCapture,854,game:players-32.4,pgo:Player,pgo:Valor,game:pokemons-124.0,pgo:PokemonStrong,69,2656,game:players-32.5,game:pokemons-124.1
pg_capturing,game:capture909,pgo:PokemonCapture,909,game:players-31.20,pgo:Player,pgo:Instinct,game:pokemons-128.0,pgo:PokemonStrong,35,2412,game:players-31.21,game:pokemons-128.1
pg_capturing,game:capture913,pgo:PokemonCapture,913,game:players-35.15,pgo:Player,pgo:Instinct,game:pokemons-126.0,pgo:PokemonWeak,130,825,game:players-35.16,game:pokemons-126.1
pg_capturing,game:capture975,pgo:PokemonCapture,975,game:players-33.4,pgo:Player,pgo:Mystic,game:pokemons-135.0,pgo:PokemonWeak,22,292,game:players-33.5,game:pokemons-135.1
pg_capturing,game:capture1018,pgo:PokemonCapture,1018,game:players-35.17,pgo:Player,pgo:Instinct,game:pokemons-137.0,pgo:PokemonStrong,52,2169,game:players-35.18,game:pokemons-137.1
pg_capturing,game:capture1030,pgo:PokemonCapture,1030,game:players-31.21,pgo:Player,pgo:Instinct,game:pokemons-138.0,pgo:PokemonStrong,78,2108,game:players-31.22,game:pokemons-138.1
pg_capturing,game:capture1073,pgo:PokemonCapture,1073,game:players-31.24,pgo:Player,pgo:Instinct,game:pokemons-140.0,pgo:PokemonStrong,37,2134,game:players-31.25,game:pokemons-140.1
pg_capturing,game:capture1095,pgo:PokemonCapture,1095,game:players-33.5,pgo:Player,pgo:Mystic,game:pokemons-147.0,pgo:PokemonWeak,88,416,game:players-33.6,game:pokemons-147.1
pg_capturing,game:capture1182,pgo:PokemonCapture,1182,game:players-35.18,pgo:Player,pgo:Instinct,game:pokemons-155.0,pgo:PokemonWeak,25,546,game:players-35.19,game:pokemons-155.1
pg_capturing,game:capture1186,pgo:PokemonCapture,1186,game:players-31.25,pgo:Player,pgo:Instinct,game:pokemons-148.0,pgo:PokemonNormal,38,1414,game:players-31.26,game:pokemons-148.1
pg_capturing,game:capture1239,pgo:PokemonCapture,1239,game:players-35.19,pgo:Player,pgo:Instinct,game:pokemons-156.0,pgo:PokemonNormal,117,1774,game:players-35.20,game:pokemons-156.1
pg_capturing,game:capture1357,pgo:PokemonCapture,1357,game:players-34.5,pgo:Player,pgo:Mystic,game:pokemons-167.0,pgo:PokemonWeak,101,592,game:players-34.6,game:pokemons-167.1
pg_capturing,game:capture1392,pgo:PokemonCapture,1392,game:players-35.22,pgo:Player,pgo:Instinct,game:pokemons-168.0,pgo:PokemonNormal,137,1401,game:players-35.23,game:pokemons-168.1
pg_capturing,game:capture1410,pgo:PokemonCapture,1410,game:players-31.27,pgo:Player,pgo:Instinct,game:pokemons-172.0,pgo:PokemonWeak,55,489,game:players-31.28,game:pokemons-172.1
pg_capturing,game:capture1459,pgo:PokemonCapture,1459,game:players-34.6,pgo:Player,pgo:Mystic,game:pokemons-174.0,pgo:PokemonWeak,95,15,game:players-34.7,game:pokemons-174.1
pg_capturing,game:capture1499,pgo:PokemonCapture,1499,game:players-31.29,pgo:Player,pgo:Instinct,game:pokemons-176.0,pgo:PokemonNormal,4,1451,game:players-31.30,game:pokemons-176.1
pg_capturing,game:capture1544,pgo:PokemonCapture,1544,game:players-34.8,pgo:Player,pgo:Mystic,game:pokemons-186.0,pgo:PokemonWeak,111,113,game:players-34.9,game:pokemons-186.1
pg_capturing,game:capture1683,pgo:PokemonCapture,1683,game:players-35.23,pgo:Player,pgo:Instinct,game:pokemons-193.0,pgo:PokemonNormal,86,1233,game:players-35.24,game:pokemons-193.1
pg_capturing,game:capture1736,pgo:PokemonCapture,1736,game:players-35.25,pgo:Player,pgo:Instinct,game:pokemons-207.0,pgo:PokemonWeak,79,164,game:players-35.26,game:pokemons-207.1
pg_capturing,game:capture1758,pgo:PokemonCapture,1758,game:players-33.6,pgo:Player,pgo:Mystic,game:pokemons-206.0,pgo:PokemonWeak,122,143,game:players-33.7,game:pokemons-206.1
pg_capturing,game:capture1779,pgo:PokemonCapture,1779,game:players-31.30,pgo:Player,pgo:Instinct,game:pokemons-211.0,pgo:PokemonStrong,5,2104,game:players-31.31,game:pokemons-211.1
pg_capturing,game:capture1810,pgo:PokemonCapture,1810,game:players-34.9,pgo:Player,pgo:Mystic,game:pokemons-214.0,pgo:PokemonWeak,121,758,game:players-34.10,game:pokemons-214.1
pg_capturing,game:capture1864,pgo:PokemonCapture,1864,game:players-31.32,pgo:Player,pgo:Instinct,game:pokemons-217.0,pgo:PokemonStrong,96,2011,game:players-31.33,game:pokemons-217.1
pg_capturing,game:capture1928,pgo:PokemonCapture,1928,game:players-31.33,pgo:Player,pgo:Instinct,game:pokemons-229.0,pgo:PokemonWeak,144,989,game:players-31.34,game:pokemons-229.1
pg_capturing,game:capture2029,pgo:PokemonCapture,2029,game:players-33.8,pgo:Player,pgo:Mystic,game:pokemons-231.0,pgo:PokemonWeak,100,22,game:players-33.9,game:pokemons-231.1
pg_capturing,game:capture2106,pgo:PokemonCapture,2106,game:players-30.2,pgo:Player,pgo:Valor,game:pokemons-245.0,pgo:PokemonStrong,51,2999,game:players-30.3,game:pokemons-245.1
pg_capturing,game:capture2121,pgo:PokemonCapture,2121,game:players-31.37,pgo:Player,pgo:Instinct,game:pokemons-244.0,pgo:PokemonStrong,151,2308,game:players-31.38,game:pokemons-244.1
pg_capturing,game:capture2148,pgo:PokemonCapture,2148,game:players-31.38,pgo:Player,pgo:Instinct,game:pokemons-241.0,pgo:PokemonWeak,53,768,game:players-31.39,game:pokemons-241.1
pg_capturing,game:capture2168,pgo:PokemonCapture,2168,game:players-35.30,pgo:Player,pgo:Instinct,game:pokemons-243.0,pgo:PokemonWeak,143,701,game:players-35.31,game:pokemons-243.1
pg_capturing,game:capture2233,pgo:PokemonCapture,2233,game:players-35.31,pgo:Player,pgo:Instinct,game:pokemons-255.0,pgo:PokemonWeak,135,24,game:players-35.32,game:pokemons-255.1
pg_capturing,game:capture2254,pgo:PokemonCapture,2254,game:players-35.32,pgo:Player,pgo:Instinct,game:pokemons-257.0,pgo:PokemonWeak,11,707,game:players-35.33,game:pokemons-257.1
pg_capturing,game:capture2255,pgo:PokemonCapture,2255,game:players-31.39,pgo:Player,pgo:Instinct,game:pokemons-249.0,pgo:PokemonNormal,62,1361,game:players-31.40,game:pokemons-249.1
pg_capturing,game:capture2315,pgo:PokemonCapture,2315,game:players-35.34,pgo:Player,pgo:Instinct,game:pokemons-263.0,pgo:PokemonStrong,55,2656,game:players-35.35,game:pokemons-263.1
pg_capturing,game:capture2332,pgo:PokemonCapture,2332,game:players-31.40,pgo:Player,pgo:Instinct,game:pokemons-267.0,pgo:PokemonStrong,115,2559,game:players-31.41,game:pokemons-267.1
pg_capturing,game:capture2385,pgo:PokemonCapture,2385,game:players-35.35,pgo:Player,pgo:Instinct,game:pokemons-269.0,pgo:PokemonNormal,95,1974,game:players-35.36,game:pokemons-269.1
pg_capturing,game:capture2432,pgo:PokemonCapture,2432,game:players-32.6,pgo:Player,pgo:Valor,game:pokemons-274.0,pgo:PokemonStrong,24,2328,game:players-32.7,game:pokemons-274.1
pg_capturing,game:capture2459,pgo:PokemonCapture,2459,game:players-31.42,pgo:Player,pgo:Instinct,game:pokemons-275.0,pgo:PokemonWeak,134,516,game:players-31.43,game:pokemons-275.1
pg_capturing,game:capture2470,pgo:PokemonCapture,2470,game:players-35.37,pgo:Player,pgo:Instinct,game:pokemons-281.0,pgo:PokemonWeak,113,786,game:players-35.38,game:pokemons-281.1
pg_capturing,game:capture2574,pgo:PokemonCapture,2574,game:players-31.44,pgo:Player,pgo:Instinct,game:pokemons-287.0,pgo:PokemonStrong,128,2123,game:players-31.45,game:pokemons-287.1
pg_capturing,game:capture2646,pgo:PokemonCapture,2646,game:players-32.8,pgo:Player,pgo:Valor,game:pokemons-294.0,pgo:PokemonStrong,40,2059,game:players-32.9,game:pokemons-294.1
pg_capturing,game:capture2659,pgo:PokemonCapture,2659,game:players-31.47,pgo:Player,pgo:Instinct,game:pokemons-293.0,pgo:PokemonNormal,65,1680,game:players-31.48,game:pokemons-293.1
pg_capturing,game:capture2730,pgo:PokemonCapture,2730,game:players-35.38,pgo:Player,pgo:Instinct,game:pokemons-298.0,pgo:PokemonNormal,100,1543,game:players-35.39,game:pokemons-298.1
pg_capturing,game:capture2806,pgo:PokemonCapture,2806,game:players-35.40,pgo:Player,pgo:Instinct,game:pokemons-311.0,pgo:PokemonWeak,46,705,game:players-35.41,game:pokemons-311.1
pg_capturing,game:capture2854,pgo:PokemonCapture,2854,game:players-35.41,pgo:Player,pgo:Instinct,game:pokemons-318.0,pgo:PokemonStrong,143,2293,game:players-35.42,game:pokemons-318.1
