"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","thrpt",1,5,0.147245,0.003892,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","thrpt",1,5,0.023553,0.003266,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","thrpt",1,5,0.083665,0.000338,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","thrpt",1,5,0.021250,0.000237,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","thrpt",1,5,0.037449,0.000409,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","thrpt",1,5,0.011171,0.000072,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala","thrpt",1,5,0.001416,0.000013,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","thrpt",1,5,0.028321,0.000065,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","thrpt",1,5,0.019374,0.000091,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","thrpt",1,5,0.068673,0.000588,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","avgt",1,5,6.449090,0.051772,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","avgt",1,5,40.486114,0.152802,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","avgt",1,5,12.460144,0.096708,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","avgt",1,5,45.194936,0.124266,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","avgt",1,5,27.396916,0.957407,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","avgt",1,5,90.441445,0.382397,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala","avgt",1,5,654.329124,5.755189,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","avgt",1,5,36.069696,0.130858,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","avgt",1,5,51.469722,0.320293,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","avgt",1,5,14.534777,0.093102,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","sample",1,982238,6.451951,0.031584,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.00","sample",1,1,5.736000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.50","sample",1,1,6.072000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.90","sample",1,1,6.400000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.95","sample",1,1,6.688000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.99","sample",1,1,20.064000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.999","sample",1,1,30.776352,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.9999","sample",1,1,90.423386,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p1.00","sample",1,1,2437.120000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","sample",1,611532,40.879815,0.064145,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.00","sample",1,1,37.824000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.50","sample",1,1,39.104000,NaN,"us/op"
