"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","thrpt",1,5,0.142976,0.003687,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","thrpt",1,5,0.022246,0.000210,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","thrpt",1,5,0.077153,0.000127,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","thrpt",1,5,0.019607,0.000146,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","thrpt",1,5,0.034140,0.000185,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","thrpt",1,5,0.010434,0.000085,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","thrpt",1,5,0.026247,0.000151,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","thrpt",1,5,0.018266,0.000089,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","thrpt",1,5,0.062777,0.000351,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","avgt",1,5,7.046028,0.036906,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","avgt",1,5,43.566723,0.293881,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","avgt",1,5,13.296948,0.057889,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","avgt",1,5,50.416192,0.156840,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","avgt",1,5,29.173169,0.202055,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","avgt",1,5,96.084828,0.507395,"us/op"
